"Date","Log_Returns","Absolute_Returns","Squared_Returns"
2021-09-08,-5.79589191370382,5.79589191370382,33.5923630753373
2021-09-09,2.10034665649199,2.10034665649199,4.41145607743709
2021-09-10,-0.629451875170828,0.629451875170828,0.396209663156071
2021-09-13,3.45197993440141,3.45197993440141,11.9161654675099
2021-09-14,-1.34333571576848,1.34333571576848,1.80455084525921
2021-09-15,1.72385018437842,1.72385018437842,2.9716594581815
2021-09-16,-0.87738800359447,0.87738800359447,0.76980970885149
2021-09-17,-4.58632256717779,4.58632256717779,21.0343546902043
2021-09-20,-1.12949373227171,1.12949373227171,1.27575609124109
2021-09-21,2.24637225896998,2.24637225896998,5.04618832586987
2021-09-22,2.50698660446775,2.50698660446775,6.28498183498076
2021-09-23,3.75827503144652,3.75827503144652,14.1246312119944
2021-09-24,0.223293397252444,0.223293397252444,0.0498599412565379
2021-09-27,0.888230748737229,0.888230748737229,0.788953863002298
2021-09-28,-0.665434840244039,0.665434840244039,0.44280352661061
2021-09-29,1.58236444773157,1.58236444773157,2.50387724544482
2021-09-30,-0.585860383061609,0.585860383061609,0.343232388441096
2021-10-01,2.78851578800396,2.78851578800396,7.77582029994737
2021-10-04,2.78237902036778,2.78237902036778,7.74163301298274
2021-10-05,2.16466808668039,2.16466808668039,4.68578792549253
2021-10-06,-2.6870537327262,2.6870537327262,7.22025776255779
2021-10-07,-0.139753557986966,0.139753557986966,0.0195310569700162
2021-10-08,1.80184902481004,1.80184902481004,3.2466599082089
2021-10-11,0.684459099057166,0.684459099057166,0.468484258282148
2021-10-13,1.05175081589337,1.05175081589337,1.10617977873237
2021-10-14,0.168608702662087,0.168608702662087,0.0284288946133922
2021-10-15,-0.269906883470172,0.269906883470172,0.0728497257445812
2021-10-18,-0.508045060959583,0.508045060959583,0.258109783965427
2021-10-19,-5.01323532737534,5.01323532737534,25.1325284476442
2021-10-20,1.73424075469866,1.73424075469866,3.00759099525777
2021-10-21,-3.75378204251784,3.75378204251784,14.0908796227294
2021-10-22,-0.988477822540723,0.988477822540723,0.977088405654849
2021-10-25,6.61928322035128,6.61928322035128,43.814910351224
2021-10-26,-0.968888865665019,0.968888865665019,0.938745634009646
2021-10-27,-0.243670125000284,0.243670125000284,0.0593751298176539
2021-10-28,0.936686159329669,0.936686159329669,0.877380961079767
2021-10-29,-6.45386461208779,6.45386461208779,41.6523684311591
2021-11-01,3.08275314647948,3.08275314647948,9.50336696212912
2021-11-03,-4.19385557994132,4.19385557994132,17.5884246254049
2021-11-04,-3.21692448250368,3.21692448250368,10.3486031261316
2021-11-05,-0.578604127421078,0.578604127421078,0.334782736268708
2021-11-08,1.03906199483856,1.03906199483856,1.0796498291179
2021-11-09,1.97125286238888,1.97125286238888,3.88583784747637
2021-11-10,-0.791397374714808,0.791397374714808,0.626309804705491
2021-11-11,0.0756484363462206,0.0756484363462206,0.0057226859216282
2021-11-12,2.02102056400983,2.02102056400983,4.08452412015063
2021-11-16,1.03209150719987,1.03209150719987,1.0652128792341
2021-11-17,-2.56281787395505,2.56281787395505,6.56803545506347
2021-11-18,-0.150613320769022,0.150613320769022,0.0226843723930723
2021-11-19,-1.67178935933272,1.67178935933272,2.79487966197811
2021-11-22,0.991238946599715,0.991238946599715,0.982554649256113
2021-11-23,5.31884534606522,5.31884534606522,28.2901158153596
2021-11-24,2.02962466075727,2.02962466075727,4.11937626355405
2021-11-25,4.31174967660417,4.31174967660417,18.5911852736962
2021-11-26,-3.95987809089116,3.95987809089116,15.6806344947198
2021-11-29,3.4521860871942,3.4521860871942,11.9175887806172
2021-11-30,-0.135833278555841,0.135833278555841,0.0184506795632288
2021-12-01,0.575993981368228,0.575993981368228,0.331769066572423
2021-12-02,7.35298376259745,7.35298376259745,54.0663702130218
2021-12-03,1.40057120856598,1.40057120856598,1.96159971026397
2021-12-06,0.450997499411265,0.450997499411265,0.203398744475214
2021-12-07,1.61378937108312,1.61378937108312,2.60431613422085
2021-12-08,-0.0340726570802197,0.0340726570802197,0.00116094596050624
2021-12-09,-0.204647100216393,0.204647100216393,0.0418804356269784
2021-12-10,1.22160653058847,1.22160653058847,1.4923225155764
2021-12-13,-0.608925573786356,0.608925573786356,0.370790354411043
2021-12-14,-1.19476871563466,1.19476871563466,1.42747228385931
2021-12-15,0.61622195654838,0.61622195654838,0.379729499732313
2021-12-16,1.32228343940031,1.32228343940031,1.74843349411231
2021-12-17,-2.38592439264544,2.38592439264544,5.69263520742053
2021-12-20,-2.90485539375069,2.90485539375069,8.4381848586025
2021-12-21,0.141956314267189,0.141956314267189,0.0201515951603248
2021-12-22,-0.141956314267189,0.141956314267189,0.0201515951603248
2021-12-23,0.601863561097593,0.601863561097593,0.362239746177076
2021-12-27,1.47167306908411,1.47167306908411,2.16582162226745
2021-12-28,0.104280977140103,0.104280977140103,0.0108745221932947
2021-12-29,-0.837410259085125,0.837410259085125,0.701255942021016
2021-12-30,-0.315832906684266,0.315832906684266,0.0997504249446321
2022-01-03,2.22461224922137,2.22461224922137,4.94889965938576
2022-01-04,0.377442228267855,0.377442228267855,0.142462635679803
2022-01-05,-3.94673060165007,3.94673060165007,15.5766824420011
2022-01-06,-0.071264457051301,0.071264457051301,0.00507862283881673
2022-01-07,0.462378061631563,0.462378061631563,0.213793471878162
2022-01-10,-0.605102652576583,0.605102652576583,0.366149220155217
2022-01-11,2.92018651796098,2.92018651796098,8.52748929968105
2022-01-12,3.0056731956623,3.0056731956623,9.03407135912279
2022-01-13,1.99874517336012,1.99874517336012,3.99498226803036
2022-01-14,3.65912571670353,3.65912571670353,13.3892010106411
2022-01-17,0.158873148324901,0.158873148324901,0.0252406772586659
2022-01-18,0.443450168288395,0.443450168288395,0.196648051755006
2022-01-19,-0.475207681414913,0.475207681414913,0.225822340475738
2022-01-20,0.727738538688927,0.727738538688927,0.529603380693095
2022-01-21,0.157499048664533,0.157499048664533,0.024805950330233
2022-01-24,0.564989259654869,0.564989259654869,0.319212863525357
2022-01-25,3.20321776099726,3.20321776099726,10.2606040243683
2022-01-26,2.63251023264344,2.63251023264344,6.9301101249724
2022-01-27,0.0295262866526702,0.0295262866526702,0.000871801603495651
2022-01-28,-4.03545098244709,4.03545098244709,16.2848646317332
2022-01-31,-0.585637475276002,0.585637475276002,0.34297125244765
2022-02-01,1.98936570962522,1.98936570962522,3.95757592663267
2022-02-02,-1.465222409495,1.465222409495,2.14687670928634
2022-02-03,-1.39344038133968,1.39344038133968,1.94167609634808
2022-02-04,1.73112468417274,1.73112468417274,2.99679267215215
2022-02-07,-1.48196055812417,1.48196055812417,2.19620709583571
2022-02-08,-1.00033493987932,1.00033493987932,1.00066999194337
2022-02-09,0.376302072469947,0.376302072469947,0.141603249745177
2022-02-10,1.52199826512178,1.52199826512178,2.31647871903371
2022-02-11,3.98842830227184,3.98842830227184,15.907560322363
2022-02-14,-2.27689503519812,2.27689503519812,5.18425100130986
2022-02-15,-1.5883168821329,1.5883168821329,2.52275051806838
2022-02-16,1.37596394765924,1.37596394765924,1.89327678525801
2022-02-17,-0.395550110366338,0.395550110366338,0.156459889810822
2022-02-18,0.607903044839997,0.607903044839997,0.369546111925739
2022-02-21,2.54313913804998,2.54313913804998,6.46755667548158
2022-02-22,-0.325486748175452,0.325486748175452,0.10594162323783
2022-02-23,1.41261411562756,1.41261411562756,1.99547863967024
2022-02-24,-2.45538640190262,2.45538640190262,6.02892238264827
2022-02-25,1.81041578061416,1.81041578061416,3.27760529869678
2022-03-02,1.95141124480576,1.95141124480576,3.80800584635435
2022-03-03,-1.2480146071145,1.2480146071145,1.55754045957116
2022-03-04,-0.0292158008949439,0.0292158008949439,0.000853563021933005
2022-03-07,-7.36363221318741,7.36363221318741,54.2230793710913
2022-03-08,2.05423078379807,2.05423078379807,4.21986411310364
2022-03-09,0.307615748167445,0.307615748167445,0.0946274485206167
2022-03-10,3.44134198175889,3.44134198175889,11.8428346354162
2022-03-11,-3.65656021792917,3.65656021792917,13.3704326273422
2022-03-14,-1.92672256392803,1.92672256392803,3.7122598383494
2022-03-15,-2.44572823518934,2.44572823518934,5.98158660040235
2022-03-16,-0.871962963454775,0.871962963454775,0.760319409636834
2022-03-17,-2.69574907165708,2.69574907165708,7.26706305734003
2022-03-18,1.97960432332924,1.97960432332924,3.91883327694383
2022-03-21,3.68808494420829,3.68808494420829,13.6019705556959
2022-03-22,-0.441793882120622,0.441793882120622,0.19518183427921
2022-03-23,1.3507512374221,1.3507512374221,1.82452890539733
2022-03-24,1.14781887946367,1.14781887946367,1.31748818005323
2022-03-25,-0.370806781775146,0.370806781775146,0.137497669410441
2022-03-28,-2.1910090695175,2.1910090695175,4.80052074270795
2022-03-29,2.1910090695175,2.1910090695175,4.80052074270795
2022-03-30,2.11371753888567,2.11371753888567,4.46780183419291
2022-03-31,1.38474908870929,1.38474908870929,1.91753003868121
2022-04-01,-1.32415269459951,1.32415269459951,1.75338035861515
2022-04-04,-0.943532322876628,0.943532322876628,0.890253244312965
2022-04-05,-0.952549564589411,0.952549564589411,0.907350672999477
2022-04-06,-0.0926530488266408,0.0926530488266408,0.00858458745687189
2022-04-07,5.06132154637005,5.06132154637005,25.6169757957497
2022-04-08,0.498171458325958,0.498171458325958,0.248174801890611
2022-04-11,-0.762927506729039,0.762927506729039,0.582058380523787
2022-04-12,-0.294974046535845,0.294974046535845,0.087009688129731
2022-04-13,2.10471462417088,2.10471462417088,4.42982364919876
2022-04-14,-1.04898875099861,1.04898875099861,1.10037739972163
2022-04-18,-1.77453198952215,1.77453198952215,3.14896378183746
2022-04-19,2.98241586599755,2.98241586599755,8.89480439775389
2022-04-20,0.472800523396222,0.472800523396222,0.223540334923741
2022-04-22,-3.97742456605803,3.97742456605803,15.8199061786819
2022-04-25,-1.48344119475796,1.48344119475796,2.20059777830493
2022-04-26,-0.166220390187055,0.166220390187055,0.0276292181139369
2022-04-27,0,0,0
2022-04-28,0.663157212006826,0.663157212006826,0.439777487836667
2022-04-29,0.06607740169704,0.06607740169704,0.00436622301503199
2022-05-02,-0.995701375927727,0.995701375927727,0.991421230024368
2022-05-03,0.896572543911534,0.896572543911534,0.803842326495999
2022-05-04,5.84247682288495,5.84247682288495,34.1345354259478
2022-05-05,-0.187267450583128,0.187267450583128,0.0350690980479045
2022-05-06,3.22756886912123,3.22756886912123,10.4172008049205
2022-05-09,-2.76005271668733,2.76005271668733,7.61789099889313
2022-05-10,0.866867094162904,0.866867094162904,0.751458558942437
2022-05-11,3.42404653169299,3.42404653169299,11.7240946511988
2022-05-12,0.771540786750924,0.771540786750924,0.595275185620235
2022-05-13,1.29222387003547,1.29222387003547,1.66984253028945
2022-05-16,0.987242102397579,0.987242102397579,0.974646968746391
2022-05-17,-1.30874243314936,1.30874243314936,1.7128067563257
2022-05-18,-1.6529347215652,1.6529347215652,2.73219319375583
2022-05-19,1.68221006269174,1.68221006269174,2.82983069502133
2022-05-20,1.91310414692971,1.91310414692971,3.65996747699966
2022-05-23,3.85800383430839,3.85800383430839,14.8841935855382
2022-05-24,-2.76062855676935,2.76062855676935,7.62107002845043
2022-05-25,1.41400674710321,1.41400674710321,1.99941508085341
2022-05-26,0.2493023485163,0.2493023485163,0.0621516609757429
2022-05-27,-4.87901919311597,4.87901919311597,23.8048282867941
2022-05-30,-2.01360932865895,2.01360932865895,4.05462252846235
2022-05-31,0.233148921116877,0.233148921116877,0.0543584194179637
2022-06-01,-0.133157613138613,0.133157613138613,0.0177309499367724
2022-06-02,-0.869846807479391,0.869846807479391,0.756633468482088
2022-06-03,1.73220557414093,1.73220557414093,3.00053615108492
2022-06-06,0.0660292890379388,0.0660292890379388,0.00435986701085567
2022-06-07,1.181125527981,1.181125527981,1.39505751284839
2022-06-08,-0.490457076469752,0.490457076469752,0.240548143859257
2022-06-09,-1.45264376887333,1.45264376887333,2.11017391924651
2022-06-10,-1.40657965000801,1.40657965000801,1.97846631181666
2022-06-13,-1.2898996897905,1.2898996897905,1.66384120972162
2022-06-14,1.12111430071131,1.12111430071131,1.25689727525941
2022-06-15,-1.77236790965809,1.77236790965809,3.14128800718579
2022-06-17,-6.27977979223404,6.27977979223404,39.435634238951
2022-06-20,1.12874374125718,1.12874374125718,1.27406243342725
2022-06-21,-2.01142438002484,2.01142438002484,4.04582803655831
2022-06-22,-0.295957008298764,0.295957008298764,0.0875905507611546
2022-06-23,-1.86991543257866,1.86991543257866,3.49658372499584
2022-06-24,-0.757869217922069,0.757869217922069,0.574365751473809
2022-06-27,6.23013709426194,6.23013709426194,38.8146082132987
2022-06-28,1.24313718370122,1.24313718370122,1.54539005750059
2022-06-29,-0.88637137293639,0.88637137293639,0.785654210761141
2022-06-30,-0.535627161098207,0.535627161098207,0.286896455706124
2022-07-01,2.12547229551667,2.12547229551667,4.51763247900891
2022-07-04,2.11557165349237,2.11557165349237,4.47564342106042
2022-07-05,-3.8836476627369,3.8836476627369,15.0827191682818
2022-07-06,-1.29266763922087,1.29266763922087,1.67098962548885
2022-07-07,2.88531946972239,2.88531946972239,8.3250684423591
2022-07-08,1.11735913684639,1.11735913684639,1.2484914406941
2022-07-11,-0.487289231373422,0.487289231373422,0.237450795012501
2022-07-12,-1.51172440783793,1.51172440783793,2.28531068525295
2022-07-13,0.0707944207684719,0.0707944207684719,0.00501185001194344
2022-07-14,-2.72710308828832,2.72710308828832,7.43709125415168
2022-07-15,1.69525606965051,1.69525606965051,2.87389314168689
2022-07-18,2.26318987198435,2.26318987198435,5.12202839665254
2022-07-19,2.00767556290531,2.00767556290531,4.03076116588715
2022-07-20,-0.034269594284897,0.034269594284897,0.00117440509245144
2022-07-21,-0.515553836710803,0.515553836710803,0.265795758547229
2022-07-22,1.06255764512428,1.06255764512428,1.12902874921207
2022-07-25,4.56519288481005,4.56519288481005,20.8409860755203
2022-07-26,1.00470216566655,1.00470216566655,1.00942644169505
2022-07-27,1.09044280230104,1.09044280230104,1.18906550509014
2022-07-28,2.95435311066647,2.95435311066647,8.72820230250467
2022-07-29,5.60049208592628,5.60049208592628,31.3655116045229
2022-08-01,-1.38584088097602,1.38584088097602,1.92055494738439
2022-08-02,0.444379484503266,0.444379484503266,0.197473126247388
2022-08-03,0.0591024562647036,0.0591024562647036,0.0034931003365212
2022-08-04,1.05787943274018,1.05787943274018,1.11910889421469
2022-08-05,1.91090079233098,1.91090079233098,3.65154183813118
2022-08-08,4.924082774482,4.924082774482,24.2465911699503
2022-08-09,1.62472087966403,1.62472087966403,2.63971793681627
2022-08-10,-0.3228349886232,0.3228349886232,0.104222429879341
2022-08-11,-2.3447195648584,2.3447195648584,5.49770983782976
2022-08-12,6.94637757446466,6.94637757446466,48.2521614070255
2022-08-15,0.0315406026155873,0.0315406026155873,0.000994809613354395
2022-08-16,0.91007351034067,0.91007351034067,0.828233794223789
2022-08-17,2.31599992212823,2.31599992212823,5.36385563929797
2022-08-18,1.99462932587364,1.99462932587364,3.97854614763514
2022-08-19,-5.18919249246559,5.18919249246559,26.9277187238612
2022-08-22,2.12043330993819,2.12043330993819,4.49623742189541
2022-08-23,3.12859456877965,3.12859456877965,9.78810397579754
2022-08-24,0.596306368346999,0.596306368346999,0.355581284931187
2022-08-25,-1.07592689705278,1.07592689705278,1.15761868780163
2022-08-26,1.07592689705278,1.07592689705278,1.15761868780163
2022-08-29,2.46634726835699,2.46634726835699,6.08286884813201
2022-08-30,-6.12954872568667,6.12954872568667,37.5713675805671
2022-08-31,2.4369134698599,2.4369134698599,5.93854725958463
2022-09-01,1.8485961197666,1.8485961197666,3.41730761401613
2022-09-02,-1.27844988689607,1.27844988689607,1.63443411330458
2022-09-05,-0.239661402214031,0.239661402214031,0.0574375877111955
2022-09-06,-3.79018375738376,3.79018375738376,14.3654929147357
2022-09-08,-0.938971658010512,0.938971658010512,0.881667774547011
2022-09-09,-0.0314714204098898,0.0314714204098898,0.000990450302616029
2022-09-12,-0.979911932785127,0.979911932785127,0.960227396014683
2022-09-13,-2.67196104844096,2.67196104844096,7.13937584438573
2022-09-14,1.52178328796935,1.52178328796935,2.3158243755428
2022-09-15,-0.192996004305579,0.192996004305579,0.0372474576779191
2022-09-16,-0.905556897620796,0.905556897620796,0.820033294828601
2022-09-19,1.57939373482137,1.57939373482137,2.49448456959298
2022-09-20,-0.577297478621519,0.577297478621519,0.333272378822763
2022-09-21,0.256993958119001,0.256993958119001,0.0660458945096706
2022-09-22,2.44031338859192,2.44031338859192,5.95512943454098
2022-09-23,-6.46637351071164,6.46637351071164,41.8139863800332
2022-09-26,-2.19493626181975,2.19493626181975,4.81774519345124
2022-09-27,1.28903217837646,1.28903217837646,1.66160395688996
2022-09-28,-1.3573372863029,1.3573372863029,1.84236450878811
2022-09-29,0.136563591819971,0.136563591819971,0.0186496146107718
2022-09-30,1.65797466841298,1.65797466841298,2.74888000109912
2022-10-03,7.68366652648633,7.68366652648633,59.0387312902465
2022-10-04,-2.54929829673372,2.54929829673372,6.49892180572942
2022-10-05,3.69251586020121,3.69251586020121,13.6346733778375
2022-10-06,3.35328647540174,3.35328647540174,11.2445301861122
2022-10-07,-0.0891651178578812,0.0891651178578812,0.00795041824260984
2022-10-10,-1.1363704229443,1.1363704229443,1.29133773814261
2022-10-11,-0.754720268696119,0.754720268696119,0.569602683980741
2022-10-13,2.80866150358214,2.80866150358214,7.88857944170431
2022-10-14,-1.54397240892399,1.54397240892399,2.38385079951854
2022-10-17,-0.0898057296131682,0.0898057296131682,0.00806506907135348
2022-10-18,2.42614159983692,2.42614159983692,5.88616306245924
2022-10-19,3.47589150120164,3.47589150120164,12.0818217281258
2022-10-20,2.92133407346307,2.92133407346307,8.53419276877631
2022-10-21,3.37004378935863,3.37004378935863,11.3571951421947
2022-10-24,-9.6503954358981,9.6503954358981,93.1301320692028
2022-10-25,-2.12461041805381,2.12461041805381,4.51396942850277
2022-10-26,-2.475958536442,2.475958536442,6.13037067418002
2022-10-27,0.761405667819215,0.761405667819215,0.579738590987225
2022-10-28,-1.19033208766881,1.19033208766881,1.41689047893399
2022-10-31,-8.85477815718541,8.85477815718541,78.4070962129678
2022-11-01,0.167597059481572,0.167597059481572,0.0280887743468697
2022-11-03,0.300949240468462,0.300949240468462,0.0905704453385443
2022-11-04,-5.6667431169104,5.6667431169104,32.1119775530514
2022-11-07,-4.14847875325761,4.14847875325761,17.2098759662298
2022-11-08,0.733938489562869,0.733938489562869,0.538665706461825
2022-11-09,-1.65902611685667,1.65902611685667,2.75236765641251
2022-11-10,-2.94248967885857,2.94248967885857,8.65824551018923
2022-11-11,3.27650530293195,3.27650530293195,10.7354870001412
2022-11-14,2.59660554427459,2.59660554427459,6.74236035255753
2022-11-16,-2.00553354105417,2.00553354105417,4.02216478429329
2022-11-17,0.0368132282067002,0.0368132282067002,0.00135521377099859
2022-11-18,-1.70816306609956,1.70816306609956,2.91782106038663
2022-11-21,0.299173504096695,0.299173504096695,0.089504785553495
2022-11-22,-7.03866325377227,7.03866325377227,49.542780400004
2022-11-23,0.470396598822598,0.470396598822598,0.221272960183868
2022-11-24,3.39727497617464,3.39727497617464,11.5414772637424
2022-11-25,-1.62132137792113,1.62132137792113,2.62868301050406
2022-11-28,2.0738874152054,2.0738874152054,4.30100901094733
2022-11-29,4.10189757188695,4.10189757188695,16.825563690252
2022-11-30,4.92029735758335,4.92029735758335,24.2093260870417
2022-12-01,-4.09626274354826,4.09626274354826,16.7793684641815
2022-12-02,1.24271693631828,1.24271693631828,1.54434538381229
2022-12-05,-1.1255635560528,1.1255635560528,1.26689331871422
2022-12-06,0.0780221421645244,0.0780221421645244,0.00608745466794126
2022-12-07,-1.13748393947071,1.13748393947071,1.2938697125538
2022-12-08,-2.27419053198616,2.27419053198616,5.17194257577551
2022-12-09,-0.28288090132369,0.28288090132369,0.0800216043337032
2022-12-12,-3.29112758418226,3.29112758418226,10.8315207753654
2022-12-13,-2.49853502720332,2.49853502720332,6.24267728216189
2022-12-14,-8.26548164800434,8.26548164800434,68.3181868734965
2022-12-15,2.62024998814003,2.62024998814003,6.86571000034784
2022-12-16,0.0453551216693437,0.0453551216693437,0.00205708706164097
2022-12-19,1.48551052190542,1.48551052190542,2.20674151069171
2022-12-20,3.03653181720356,3.03653181720356,9.22052547688954
2022-12-21,2.1441749033011,2.1441749033011,4.59748601594628
2022-12-22,1.76623811077321,1.76623811077321,3.11959706394772
2022-12-23,4.60272394584114,4.60272394584114,21.1850677216194
2022-12-26,-0.719143610046835,0.719143610046835,0.517167531871194
2022-12-27,0.679326575234862,0.679326575234862,0.461484595820327
2022-12-28,-1.24225192458929,1.24225192458929,1.54318984414579
2022-12-29,-1.21705945953292,1.21705945953292,1.48123372803857
2023-01-02,-6.66632979172475,6.66632979172475,44.4399528920369
2023-01-03,-2.56311589749698,2.56311589749698,6.56956310400176
2023-01-04,3.1287064474482,3.1287064474482,9.78880403430396
2023-01-05,3.53755001285769,3.53755001285769,12.5142600934695
2023-01-06,-0.587973740268932,0.587973740268932,0.345713119245838
2023-01-09,0.546101384226949,0.546101384226949,0.29822672185459
2023-01-10,0.917442023880088,0.917442023880088,0.841699867181193
2023-01-11,0.785593780526828,0.785593780526828,0.617157588002433
2023-01-12,1.43123781195302,1.43123781195302,2.04844167436408
2023-01-13,-0.243891436896382,0.243891436896382,0.0594830329913818
2023-01-16,-2.18072442228179,2.18072442228179,4.75555900593624
2023-01-17,5.9743277832963,5.9743277832963,35.692592462266
2023-01-18,-1.77905150174404,1.77905150174404,3.16502424585774
2023-01-19,3.21850382247932,3.21850382247932,10.358766855314
2023-01-20,1.83702937684846,1.83702937684846,3.37467693140426
2023-01-23,1.58015311512756,1.58015311512756,2.49688386724733
2023-01-24,-0.711738875683388,0.711738875683388,0.506572227159053
2023-01-25,1.27009032070124,1.27009032070124,1.61312942273899
2023-01-26,-2.59463088144791,2.59463088144791,6.73210941096317
2023-01-27,-2.42925783169516,2.42925783169516,5.90129361285229
2023-01-30,0.506123763887256,0.506123763887256,0.256161264371403
2023-01-31,1.23505453848742,1.23505453848742,1.52535971303838
2023-02-01,-1.39050412745503,1.39050412745503,1.93350172846947
2023-02-02,-4.73908975943851,4.73908975943851,22.4589717480149
2023-02-03,1.09512873631612,1.09512873631612,1.19930694910534
2023-02-06,3.915859955824,3.915859955824,15.3339591936259
2023-02-07,-0.62257310762126,0.62257310762126,0.387597274333193
2023-02-08,1.66445516099216,1.66445516099216,2.77041098295344
2023-02-09,-0.461730729209497,0.461730729209497,0.213195266296334
2023-02-10,3.00118939301255,3.00118939301255,9.00713777273103
2023-02-13,0.298932737241442,0.298932737241442,0.0893607813946609
2023-02-14,-0.373822744986541,0.373822744986541,0.139743444669272
2023-02-15,0.149701355249521,0.149701355249521,0.0224104957635432
2023-02-16,0.41052692026371,0.41052692026371,0.168532352261206
2023-02-17,-1.53878810669887,1.53878810669887,2.36786883731791
2023-02-22,-2.60548914035943,2.60548914035943,6.78857366053092
2023-02-23,3.02067583779788,3.02067583779788,9.12448251705593
2023-02-24,-2.47870157866292,2.47870157866292,6.14396151606607
2023-02-27,0.960638543828107,0.960638543828107,0.922826411888186
2023-02-28,-3.54190883305234,3.54190883305234,12.5451181816542
2023-03-01,0.237424990358548,0.237424990358548,0.0563706260467566
2023-03-02,-2.64331428820812,2.64331428820812,6.9871104262452
2023-03-03,4.21198153205489,4.21198153205489,17.7407884263714
2023-03-06,1.00657152839325,1.00657152839325,1.01318624177193
2023-03-07,-3.36888558908837,3.36888558908837,11.3493901123673
2023-03-08,1.26683613295837,1.26683613295837,1.60487378776892
2023-03-09,-0.433665266406535,0.433665266406535,0.188065563287451
2023-03-10,-1.31239522024282,1.31239522024282,1.72238121411621
2023-03-13,-3.21362092503108,3.21362092503108,10.3273594497976
2023-03-14,-1.79359160956523,1.79359160956523,3.21697086190278
2023-03-15,-1.78346955452655,1.78346955452655,3.18076365192313
2023-03-16,-0.343375581844763,0.343375581844763,0.117906790207229
2023-03-17,1.06909609270964,1.06909609270964,1.14296645544702
2023-03-20,-2.49798184940291,2.49798184940291,6.23991331994637
2023-03-21,2.02896331699818,2.02896331699818,4.11669214172425
2023-03-22,-0.299575703041288,0.299575703041288,0.0897456018526821
2023-03-23,-2.29794641181496,2.29794641181496,5.28055771157323
2023-03-24,-0.0438827483372872,0.0438827483372872,0.00192569560163368
2023-03-27,1.69680772533369,1.69680772533369,2.8791564567521
2023-03-28,1.75330112125343,1.75330112125343,3.07406482178852
2023-03-29,1.30556286990067,1.30556286990067,1.70449440726327
2023-03-30,0.29245404725291,0.29245404725291,0.0855293697546075
2023-03-31,-2.1932467828691,2.1932467828691,4.81033145056564
2023-04-03,4.33943934741299,4.33943934741299,18.8307338498761
2023-04-04,-0.902395661431976,0.902395661431976,0.814317929771254
2023-04-05,0.329090784700092,0.329090784700092,0.108300744574523
2023-04-06,-1.44780259073372,1.44780259073372,2.09613234173526
2023-04-10,2.10273434425297,2.10273434425297,4.42149172250095
2023-04-11,4.58521415979485,4.58521415979485,21.0241888911832
2023-04-12,0.73772772800127,0.73772772800127,0.544242200661915
2023-04-13,0.693903504783266,0.693903504783266,0.481502073950501
2023-04-14,1.03192702672472,1.03192702672472,1.06487338848492
2023-04-17,1.546904885189,1.546904885189,2.39291472382161
2023-04-18,2.5140077012213,2.5140077012213,6.3202347218
2023-04-19,-3.26560064934034,3.26560064934034,10.664147600972
2023-04-20,0.676686212784539,0.676686212784539,0.457904230572682
2023-04-24,1.89279900585007,1.89279900585007,3.582688076547
2023-04-25,-0.405244869186916,0.405244869186916,0.164223404002321
2023-04-26,-1.26299074705765,1.26299074705765,1.59514562715323
2023-04-27,-2.45992772538646,2.45992772538646,6.05124441412499
2023-04-28,2.2623820784458,2.2623820784458,5.11837266887274
2023-05-02,-4.13496494756691,4.13496494756691,17.097935117607
2023-05-03,-0.352428002522487,0.352428002522487,0.12420549696199
2023-05-04,1.57623579668749,1.57623579668749,2.48451928675903
2023-05-05,4.16903523250465,4.16903523250465,17.3808547698651
2023-05-08,2.10273429600156,2.10273429600156,4.42149151958119
2023-05-09,0.325859290275332,0.325859290275332,0.106184277058743
2023-05-10,-0.244286658333426,0.244286658333426,0.0596759714397119
2023-05-11,3.60326101802886,3.60326101802886,12.9834899640464
2023-05-12,3.1736367379152,3.1736367379152,10.071970144245
2023-05-15,-2.27325461581853,2.27325461581853,5.16768654834026
2023-05-16,2.46355983734539,2.46355983734539,6.06912707218122
2023-05-17,-2.46355983734539,2.46355983734539,6.06912707218122
2023-05-18,0.582855004968286,0.582855004968286,0.33971995681658
2023-05-19,-0.155090576381944,0.155090576381944,0.0240530868824837
2023-05-22,-0.583772782975434,0.583772782975434,0.340790662142883
2023-05-23,2.42926297020762,2.42926297020762,5.90131857842197
2023-05-24,1.51231615742211,1.51231615742211,2.28710015999998
2023-05-25,-0.753299230754534,0.753299230754534,0.567459731055373
2023-05-26,1.31456290475862,1.31456290475862,1.72807563056742
2023-05-29,-0.411280381991608,0.411280381991608,0.169151552611163
2023-05-30,-1.13038126725273,1.13038126725273,1.2777618093559
2023-05-31,-1.02839075602512,1.02839075602512,1.05758754707792
2023-06-01,3.16530028308137,3.16530028308137,10.019125882075
2023-06-02,0.812718209879071,0.812718209879071,0.660510888669041
2023-06-05,1.06130127896313,1.06130127896313,1.12636040472878
2023-06-06,2.08942666514993,2.08942666514993,4.36570378903956
2023-06-07,2.88143217947159,2.88143217947159,8.30265140489439
2023-06-09,4.76844145658863,4.76844145658863,22.7380339249131
2023-06-12,1.73520054087746,1.73520054087746,3.01092091706142
2023-06-13,-0.195322901640038,0.195322901640038,0.038151035905084
2023-06-14,4.20685560530125,4.20685560530125,17.6976340838546
2023-06-15,-2.3870679077683,2.3870679077683,5.69809319629734
2023-06-16,0.847027132165135,0.847027132165135,0.717454962623892
