"Date","Adjusted","Log_Returns","Squared_Returns"
"2021-11-24",9.96661472320557,2.02962446456456,4.11937546715898
"2021-11-25",10.4057483673096,4.31174010791544,18.5911027582066
"2021-11-26",10.0017461776733,-3.95986855581318,15.680558979318
"2021-11-29",10.3530511856079,3.45215812905946,11.9173957480313
"2021-11-30",10.33899974823,-0.135814855499161,0.018445674974258
"2021-12-01",10.3987216949463,0.575975639224646,0.33174793698024
"2021-12-02",11.1921539306641,7.35301062566007,54.0667652610699
"2021-12-03",11.3500118255615,1.40057949246422,1.96162291471133
"2021-12-06",11.4013156890869,0.450997423792732,0.203398676267681
"2021-12-07",11.5867977142334,1.61375618048978,2.60420901006896
"2021-12-08",11.5828533172607,-0.0340479621850687,0.00115926372895587
"2021-12-09",11.5591735839844,-0.204647083348908,0.0418804287232149
"2021-12-10",11.7012453079224,1.22159013002587,1.49228244577662
"2021-12-13",11.6302080154419,-0.6089420235182,0.37081038800644
"2021-12-14",11.4920825958252,-1.1947524142415,1.42743333133589
"2021-12-15",11.56312084198,0.616246750185478,0.379760057114163
"2021-12-16",11.7170333862305,1.32228322272407,1.74843292109755
"2021-12-17",11.4407796859741,-2.38594900681894,5.69275266314029
"2021-12-20",11.1132230758667,-2.904847058005,8.4381364304003
"2021-12-21",11.1290102005005,0.141956314267278,0.0201515951603502
"2021-12-22",11.1132230758667,-0.141956314267278,0.0201515951603502
"2021-12-23",11.1803131103516,0.601880620985051,0.362260281917351
"2021-12-27",11.3460645675659,1.47164760386556,2.16574666996324
"2021-12-28",11.3579044342041,0.104297779040863,0.0108780267128567
"2021-12-29",11.2631912231445,-0.837393254121421,0.701227462048063
"2021-12-30",11.2276697158813,-0.315875296146295,0.0997772027155096
"2022-01-03",11.480242729187,2.22462923714994,4.94897524278232
"2022-01-04",11.5236558914185,0.377442228268343,0.142462635680172
"2022-01-05",11.0777044296265,-3.94674781955375,15.5768183511523
"2022-01-06",11.0698127746582,-0.0712644693262821,0.0050786245883566
"2022-01-07",11.1211156845093,0.462378141116471,0.213793545382323
"2022-01-10",11.0540266036987,-0.605085501883496,0.366128464589602
"2022-01-11",11.3815832138062,2.92017813886134,8.52744036268368
"2022-01-12",11.72887134552,3.00568970576056,9.034170607315
"2022-01-13",11.9656610488892,1.99875298254941,3.99501348525016
"2022-01-14",12.4116086959839,3.6591251439742,13.3891968192642
"2022-01-17",12.431339263916,0.158842437801265,0.0252309200466487
"2022-01-18",12.4865922927856,0.443480786527939,0.196675208019439
"2022-01-19",12.427393913269,-0.475222956589505,0.225836858469671
"2022-01-20",12.5181617736816,0.727730920363712,0.529592292453415
"2022-01-21",12.5378942489624,0.157506666990059,0.0248083501463173
"2022-01-24",12.6089305877686,0.564974132690477,0.319195770609357
"2022-01-25",13.0193614959717,3.20322556291535,10.2606540069144
"2022-01-26",13.3666515350342,2.63253182714824,6.93022382094845
"2022-01-27",13.3705987930298,0.0295262824399956,0.000871801354726393
"2022-01-28",12.8417711257935,-4.0354949530709,16.2852195162607
"2022-01-31",12.766788482666,-0.585607769898067,0.342936460164987
"2022-02-01",13.0233068466187,1.98934374114508,3.9574885204331
"2022-02-02",12.8338785171509,-1.46521530283903,2.14685588367367
"2022-02-03",12.6562900543213,-1.39341044915295,1.94159267980863
"2022-02-04",12.877290725708,1.73110220794896,2.99671485436576
"2022-02-07",12.6878623962402,-1.48195315226314,2.19618514550266
"2022-02-08",12.5615739822388,-1.00033493987879,1.0006699919423
"2022-02-09",12.6089305877686,0.376286945505244,0.141591865357666
"2022-02-10",12.8023052215576,1.52199104437152,2.31645673914711
"2022-02-11",13.3232402801514,3.98846496593945,15.9078527845264
"2022-02-14",13.0233068466187,-2.27693131963127,5.1844162343178
"2022-02-15",12.8180923461914,-1.58829491365271,2.52268073273507
"2022-02-16",12.9956846237183,1.37597128605216,1.89329698004004
"2022-02-17",12.9443807601929,-0.395557448758987,0.156465695268719
"2022-02-18",13.0233068466187,0.60788107635954,0.369519402996033
"2022-02-21",13.358757019043,2.54315396758571,6.46763210284694
"2022-02-22",13.3153457641602,-0.325493933668985,0.10594630085531
"2022-02-23",13.5047788619995,1.41264256357529,1.99555901242457
"2022-02-24",13.1772232055664,-2.45537881352953,6.02888511792968
"2022-02-25",13.4179534912109,1.81037985383239,3.27747521516219
"2022-03-02",13.6823654174805,1.95141848960696,3.80803412157991
"2022-03-03",13.5126705169678,-1.2480005793861,1.55750544614804
"2022-03-04",13.5087232589722,-0.029215798832638,0.000853562901429172
"2022-03-07",12.549732208252,-7.36363167371898,54.2230714261974
"2022-03-08",12.8101997375488,2.05423807393421,4.21989406440093
"2022-03-09",12.8496656417847,0.307608280653637,0.0946228543266867
"2022-03-10",13.2995615005493,3.44132738925538,11.8427342000393
"2022-03-11",12.822039604187,-3.65655304720942,13.3703801870565
"2022-03-14",12.5773591995239,-1.92672256392816,3.7122598383499
"2022-03-15",12.2734832763672,-2.44572046498774,5.98154859285985
"2022-03-16",12.1669273376465,-0.871970733656013,0.760332960352605
"2022-03-17",11.8433170318604,-2.69576517650711,7.26714988686841
"2022-03-18",12.0801057815552,1.97962042817932,3.91889703966487
"2022-03-21",12.5339479446411,3.68808494420803,13.6019705556939
"2022-03-22",12.4786977767944,-0.441778597282472,0.195168329016869
"2022-03-23",12.6483964920044,1.35074349246751,1.82450798244333
"2022-03-24",12.7944135665894,1.14781879341459,1.31748798251573
"2022-03-25",12.7470579147339,-0.370814235609451,0.137503197330621
"2022-03-28",12.4708080291748,-2.19099377500926,4.80045372212933
"2022-03-29",12.7470579147339,2.19099377500926,4.80045372212933
"2022-03-30",13.0193614959717,2.11371021383924,4.46777086808833
"2022-03-31",13.2008981704712,1.38472751650442,1.9174702949645
"2022-04-01",13.0272560119629,-1.32410915613161,1.75326505735156
"2022-04-04",12.9049167633057,-0.943539574085239,0.890266927864954
"2022-04-05",12.7825765609741,-0.952534572386554,0.907322111591635
"2022-04-06",12.7707366943359,-0.0926679633844518,0.0085873514378221
"2022-04-07",13.4337396621704,5.06130697961931,25.6168283419431
"2022-04-08",13.5008296966553,0.498171493603961,0.248174837039601
"2022-04-11",13.3982238769531,-0.762899089159452,0.582015020240322
"2022-04-12",13.358757019043,-0.295002539230316,0.0870264981523341
"2022-04-13",13.6429014205933,2.10472176311569,4.42985370013282
"2022-04-14",13.5005359649658,-1.04899581497255,1.10039221982992
"2022-04-18",13.2630777359009,-1.77453211599317,3.1489642306912
"2022-04-19",13.6645965576172,2.98242305644227,8.89484728759845
"2022-04-20",13.7293567657471,0.472807469638381,0.223546903345849
"2022-04-22",13.1939992904663,-3.97742428420877,15.8199039366136
"2022-04-25",12.9997177124023,-1.48344842284978,2.2006192232555
"2022-04-26",12.9781284332275,-0.166213041867458,0.0276267752868333
"2022-04-27",12.9781284332275,0,0
"2022-04-28",13.0644779205322,0.663142563936914,0.439758060104824
"2022-04-29",13.073112487793,0.0660701115902995,0.00436525964555463
"2022-05-02",12.9435911178589,-0.995686786070271,0.991392175954946
"2022-05-03",13.0601596832275,0.896557939583609,0.803816139030406
"2022-05-04",13.8459300994873,5.84249831497212,34.1347865604521
"2022-05-05",13.8200235366821,-0.187281239013171,0.0350742624863085
"2022-05-06",14.2733507156372,3.22756908828943,10.4172022196815
"2022-05-09",13.884783744812,-2.76006664063839,7.61796786076489
"2022-05-10",14.0056715011597,0.866880890415977,0.751482478168397
"2022-05-11",14.4935398101807,3.42406650088627,11.7242314024915
"2022-05-12",14.6057920455933,0.771514567908183,0.59523472849455
"2022-05-13",14.7957601547241,1.2922498200699,1.66990959747069
"2022-05-16",14.9425487518311,0.987210064395017,0.974583711242814
"2022-05-17",14.7482671737671,-1.30871681998275,1.71273971490576
"2022-05-18",14.5064916610718,-1.65293461379235,2.73219283747287
"2022-05-19",14.7525825500488,1.68219055965753,2.82976507900091
"2022-05-20",15.0375318527222,1.91310439192276,3.65996841439415
"2022-05-23",15.6290197372437,3.85802262017445,14.8843385377777
"2022-05-24",15.2034597396851,-2.76064093146053,7.62113835245526
"2022-05-25",15.4199657440186,1.41401301984838,1.99943282030074
"2022-05-26",15.4584550857544,0.249296179243119,0.0621485849852173
"2022-05-27",14.7223386764526,-4.87901302384333,23.8047680868328
"2022-05-30",14.4288568496704,-2.01358289068234,4.05451605764865
"2022-05-31",14.4625329971313,0.23312248314018,0.0543460921454435
"2022-06-01",14.4432897567749,-0.133144407360453,0.0177274332113662
"2022-06-02",14.3181972503662,-0.869866673832353,0.756668030244161
"2022-06-03",14.5683813095093,1.73222532710255,3.00060458385554
"2022-06-06",14.5779991149902,0.0659965710315458,0.00435554738792187
"2022-06-07",14.7512063980103,1.18113868854164,1.39508860156987
"2022-06-08",14.6790370941162,-0.490444114565136,0.24053542951158
"2022-06-09",14.4673414230347,-1.4526634495402,2.11023109763003
"2022-06-10",14.2652711868286,-1.4065798367596,1.97846683717866
"2022-06-13",14.0824460983276,-1.28989309129599,1.66382418697313
"2022-06-14",14.2412166595459,1.12112776936915,1.25692747525065
"2022-06-15",13.9910306930542,-1.77238823888914,3.14136006935255
"2022-06-17",13.1394481658936,-6.27974438527881,39.4351895444407
"2022-06-20",13.2885932922363,1.12870043704008,1.27396467657447
"2022-06-21",13.0239772796631,-2.01139552766003,4.04571196869077
"2022-06-22",12.9854869842529,-0.295971674905005,0.087599232346074
"2022-06-23",12.7449264526367,-1.86990808842364,3.49655625915215
"2022-06-24",12.6487007141113,-0.757876757623688,0.574377179746194
"2022-06-27",13.4617967605591,6.23013046536114,38.814525615421
"2022-06-28",13.6301908493042,1.24314435552511,1.54540788867394
"2022-06-29",13.5099115371704,-0.886364376157811,0.785641807321626
"2022-06-30",13.4377403259277,-0.535641355065897,0.28691166125683
"2022-07-01",13.7264165878296,2.12550038494479,4.51775188640045
"2022-07-04",14.0199003219604,2.11555775803167,4.47558462756798
"2022-07-05",13.4858531951904,-3.88365473440118,15.0827740960367
"2022-07-06",13.312650680542,-1.29264624021586,1.6709343023442
"2022-07-07",13.7023572921753,2.88531210231118,8.32502592774336
"2022-07-08",13.8563194274902,1.11735217691695,1.24847588726105
"2022-07-11",13.7889604568481,-0.487309980019912,0.237471016627007
"2022-07-12",13.5820789337158,-1.51171068075473,2.28526918230793
"2022-07-13",13.5917053222656,0.0708505584780195,0.00501980163664726
"2022-07-14",13.2260484695435,-2.72714499385742,7.43731981752159
"2022-07-15",13.4521751403809,1.69525594844302,2.87389273073144
"2022-07-18",13.7600955963135,2.26319664406507,5.12205904970739
"2022-07-19",14.0391445159912,2.00766849442133,4.03073278349201
"2022-07-20",14.0343322753906,-0.0342831825462131,0.00117533660549697
"2022-07-21",13.9621658325195,-0.515540210997401,0.265781709155245
"2022-07-22",14.1113109588623,1.06254405648003,1.12899987196104
"2022-07-25",14.7704515457153,4.56519964303586,20.8410477807747
"2022-07-26",14.9195985794067,1.0047021656665,1.00942644169496
"2022-07-27",15.0831775665283,1.09043647953344,1.18905171589728
"2022-07-28",15.5354356765747,2.9543532947311,8.72820339008851
"2022-07-29",16.4303226470947,5.60049822462934,31.3655803640764
"2022-08-01",16.204195022583,-1.38584088097589,1.92055494738403
"2022-08-02",16.2763633728027,0.444379484503088,0.19747312624723
"2022-08-03",16.2859840393066,0.0590907446694988,0.0034917161055959
"2022-08-04",16.4591884613037,1.05790273268784,1.1191581918284
"2022-08-05",16.7767295837402,1.91088920397853,3.6514975498817
"2022-08-08",17.6235065460205,4.92408277448217,24.246591169952
"2022-08-09",17.912181854248,1.62474217633051,2.6397871395472
"2022-08-10",17.8544445037842,-0.322856285289497,0.104236180950933
"2022-08-11",17.4406795501709,-2.34470862865197,5.497658553275
"2022-08-12",18.6952419281006,6.94636663825818,48.2520094731062
"2022-08-15",18.7011375427246,0.031530403511093,0.000994166345572346
"2022-08-16",18.8721122741699,0.910093816150059,0.828270754194577
"2022-08-17",19.3142890930176,2.31598981542334,5.36380882514464
"2022-08-18",19.703405380249,1.99462932587342,3.97854614763425
"2022-08-19",18.70703125,-5.18920268835656,26.9278245408469
"2022-08-22",19.1079425811768,2.12046346976669,4.49636532661499
"2022-08-23",19.7151966094971,3.12856493033307,9.78791852330997
"2022-08-24",19.8331089019775,0.596296808872454,0.355569884271472
"2022-08-25",19.6208667755127,-1.075907663069,1.1575772994506
"2022-08-26",19.8331089019775,1.075907663069,1.1575772994506
"2022-08-29",20.3283500671387,2.46637588504393,6.08301000632623
"2022-08-30",19.1197319030762,-6.12955810838973,37.5714826041263
"2022-08-31",19.5913867950439,2.4369134698595,5.93854725958267
"2022-09-01",19.9569187164307,1.84858656243723,3.41727227882349
"2022-09-02",19.703405380249,-1.27844032956657,1.63440967626228
"2022-09-05",19.6562423706055,-0.239651698687027,0.0574329366835776
"2022-09-06",18.9251747131348,-3.79019346091045,14.3655664711283
"2022-09-08",18.7483024597168,-0.938981831457264,0.881686879806838
"2022-09-09",18.7424087524414,-0.0314408936688437,0.000988529794695536
"2022-09-12",18.5596408843994,-0.979942562940872,0.960287426663125
"2022-09-13",18.0702991485596,-2.67197188189336,7.13943373762875
"2022-09-14",18.3473968505859,1.5218043982828,2.31588862663288
"2022-09-15",18.3120231628418,-0.192985588477868,0.037243437360149
"2022-09-16",18.1469421386719,-0.905577824026249,0.820071195368116
"2022-09-19",18.4358329772949,1.57941459127691,2.49455045113841
"2022-09-20",18.3297080993652,-0.577307824499274,0.333284324228085
"2022-09-21",18.3768730163574,0.256983579048953,0.0660405599008095
"2022-09-22",18.8308448791504,2.44032376766219,5.95518009101699
"2022-09-23",17.651704788208,-6.46638431617528,41.8141261244776
"2022-09-26",17.2684879302979,-2.1949033658422,4.81760078538542
"2022-09-27",17.4925212860107,1.28901008786224,1.66154700661062
"2022-09-28",17.2566928863525,-1.35733728630285,1.84236450878799
"2022-09-29",17.2802772521973,0.136574629541109,0.0186526294342912
"2022-09-30",17.569164276123,1.65795277446379,2.74880740235218
"2022-10-03",18.9723415374756,7.68368743602692,59.0390526145579
"2022-10-04",18.4947891235352,-2.5493186629427,6.49902564522796
"2022-10-05",19.1904830932617,3.69254605116769,13.6348963399941
"2022-10-06",19.8449020385742,3.35326659733184,11.2443968727815
"2022-10-07",19.8272171020508,-0.0891554980067877,0.00794870282483832
"2022-10-10",19.603178024292,-1.13638977258774,1.29138171524202
"2022-10-11",19.4557838439941,-0.754730145910854,0.569617593146619
"2022-10-13",20.0099830627441,2.80869064257483,7.88874312568741
"2022-10-14",19.703405380249,-1.54398194090963,2.38388023385507
"2022-10-17",19.685718536377,-0.089805729612813,0.00806506907128968
"2022-10-18",20.1691646575928,2.42615105659301,5.88620894940738
"2022-10-19",20.8825454711914,3.47587291074776,12.0816924916701
"2022-10-20",21.501594543457,2.92134320716051,8.53424613402285
"2022-10-21",22.2385540008545,3.37003521259365,11.3571373341211
"2022-10-24",20.1927490234375,-9.65038685913298,93.1299665309265
"2022-10-25",19.7682590484619,-2.12460076951215,4.51392842981162
"2022-10-26",19.2848129272461,-2.47596818498366,6.13041845305128
"2022-10-27",19.4322052001953,0.761386037021472,0.579708697371262
"2022-10-28",19.2022724151611,-1.19031245687125,1.41684374498287
"2022-10-31",17.5750617980957,-8.85476730459902,78.4069040185958
"2022-11-01",17.6045417785645,0.167597041308465,0.0280887682553513
"2022-11-03",17.6576023101807,0.30094920791135,0.090570425742469
"2022-11-04",16.6848106384277,-5.66676535041282,32.1122295366393
"2022-11-07",16.0068073272705,-4.14846732161123,17.2097811184763
"2022-11-08",16.124719619751,0.733938489563046,0.538665706462085
"2022-11-09",15.859414100647,-1.65902010355539,2.75234770400094
"2022-11-10",15.3995523452759,-2.94248330641831,8.65820800855043
"2022-11-11",15.9124765396118,3.2765049036886,10.7354843838954
"2022-11-14",16.3310718536377,2.59660523703875,6.74235875701706
"2022-11-16",16.0068073272705,-2.00554522031671,4.0222116307352
"2022-11-17",16.0127048492432,0.0368370511510285,0.00135696833750349
"2022-11-18",15.7414999008179,-1.70819294738811,2.91792314550648
"2022-11-21",15.7886667251587,0.299185602687224,0.0895120248553175
"2022-11-22",14.7155656814575,-7.03865633258181,49.542682968194
"2022-11-23",14.7849445343018,0.470357836161384,0.221236494038419
"2022-11-24",15.2958612442017,3.39728830769608,11.5415678456085
"2022-11-25",15.0498647689819,-1.62132791850658,2.62870421932888
"2022-11-28",15.3652410507202,2.0738878053975,4.30101062937646
"2022-11-29",16.008617401123,4.1019281064957,16.8258141908594
"2022-11-30",16.8159866333008,4.92028544307108,24.2092088412972
"2022-12-01",16.1410751342773,-4.09627456028634,16.779465273249
"2022-12-02",16.3429164886475,1.24272875305649,1.54437475367334
"2022-12-05",16.1599998474121,-1.12555175315232,1.26686674902426
"2022-12-06",16.1726112365723,0.0780103392640452,0.00608561303209143
"2022-12-07",15.9896936416626,-1.13747797516437,1.29385614398404
"2022-12-08",15.6301612854004,-2.27419039479231,5.1719419517656
"2022-12-09",15.5860109329224,-0.282868646470691,0.0800146711561608
"2022-12-12",15.0814037322998,-3.29113329351167,10.831558355661
"2022-12-13",14.7092571258545,-2.49854119072959,6.24270808177244
"2022-12-14",13.5423564910889,-8.26547404718228,68.3180612246438
"2022-12-15",13.9018888473511,2.62024276385477,6.86567214153328
"2022-12-16",13.9081964492798,0.0453619754817502,0.00205770881960691
"2022-12-19",14.11634349823,1.48549005224194,2.20668069530976
"2022-12-20",14.5515670776367,3.03654512677696,9.2206063069529
"2022-12-21",14.8669471740723,2.14417476427329,4.59748541974642
"2022-12-22",15.1318616867065,1.76621278876903,3.11950761521127
"2022-12-23",15.8446207046509,4.60274887203198,21.1852971789917
"2022-12-26",15.7310838699341,-0.719143566606206,0.517167469391095
"2022-12-27",15.8383121490479,0.679320512878823,0.461476359217947
"2022-12-28",15.6427783966064,-1.24224582801089,1.54317469721046
"2022-12-29",15.4535503387451,-1.21705938488037,1.48123354632538
"2023-01-02",14.4569530487061,-6.6663293663074,44.4399472200924
"2023-01-03",14.0911140441895,-2.56310895831864,6.56952753221326
"2023-01-04",14.5389518737793,3.12869947106487,9.7887603802416
"2023-01-05",15.0624799728394,3.53754978487073,12.5142584804389
"2023-01-06",14.9741744995117,-0.587986440519428,0.345728054234707
"2023-01-09",15.056173324585,0.546107753021063,0.298233677909714
"2023-01-10",15.1949405670166,0.917442023879822,0.841699867180704
"2023-01-11",15.3147869110107,0.78563114341641,0.617216293505776
"2023-01-12",15.535548210144,1.43120044906317,2.04833472539862
"2023-01-13",15.4977035522461,-0.243897590545128,0.0594860346737189
"2023-01-16",15.1634016036987,-2.18071197931633,4.75550473673375
"2023-01-17",16.096923828125,5.97434519228242,35.6928004765481
"2023-01-18",15.8130826950073,-1.77905710728608,3.16504419098511
"2023-01-19",16.3303031921387,3.21848572971897,10.3586503924047
"2023-01-20",16.6330661773682,1.8370179096391,3.37463480033481
"2023-01-23",16.8979835510254,1.58016458233678,2.49692010727157
"2023-01-24",16.7781372070312,-0.711761611800288,0.506604592032544
"2023-01-25",16.9925956726074,1.27010183223191,1.61315866423885
"2023-01-26",16.557373046875,-2.59461965686172,6.73205116377323
"2023-01-27",16.1599998474121,-2.42924602879446,5.90123626841365
"2023-01-30",16.2419967651367,0.506123704300876,0.256161204055241
"2023-01-31",16.4438381195068,1.2350543943429,1.52535935698571
"2023-02-01",16.2167663574219,-1.39051572662465,1.93353398599048
"2023-02-02",15.4661636352539,-4.73910209183455,22.4590886368306
"2023-02-03",15.6364698410034,1.09513496967355,1.19932060180189
"2023-02-06",16.2609214782715,3.91587778450986,15.3340988232178
"2023-02-07",16.1599998474121,-0.62257303436799,0.387597183122167
"2023-02-08",16.4312229156494,1.66443175001736,2.77033305046585
"2023-02-09",16.3555335998535,-0.461707459340843,0.213173778010976
"2023-02-10",16.8538303375244,3.00116641421466,9.00699984581008
"2023-02-13",16.9042911529541,0.298955337467,0.0893742938000078
"2023-02-14",16.841215133667,-0.373834028208719,0.139751880646757
"2023-02-15",16.8664474487305,0.149712663788382,0.0224138816986131
"2023-02-16",16.9358291625977,0.410515611725071,0.168523067470009
"2023-02-17",16.6772174835205,-1.53878810669918,2.36786883731885
"2023-02-22",16.2483062744141,-2.60548914035916,6.78857366052951
"2023-02-23",16.746603012085,3.02067583779788,9.12448251705593
"2023-02-24",16.3366107940674,-2.47867822805645,6.14384575824106
"2023-02-27",16.4942951202393,0.960592065850685,0.922737116975287
"2023-02-28",15.9203119277954,-3.54187971538229,12.5449119182365
"2023-03-01",15.9581546783447,0.237419000059091,0.0563677815890587
"2023-03-02",15.5418558120728,-2.64332042437507,6.9871428659184
"2023-03-03",16.2104587554932,4.21198766822219,17.7408401172558
"2023-03-06",16.3744525909424,1.00657152839312,1.01318624177166
"2023-03-07",15.8320045471191,-3.36888558908868,11.3493901123694
"2023-03-08",16.0338459014893,1.26683613295886,1.60487378777016
"2023-03-09",15.9644641876221,-0.43365929267436,0.188060382122826
"2023-03-10",15.756311416626,-1.31242540457048,1.72246044256199
"2023-03-13",15.2580165863037,-3.21359671443595,10.3272038430335
"2023-03-14",14.9867887496948,-1.79359797299847,3.21699368874422
"2023-03-15",14.7218713760376,-1.7834826249179,3.18081027338404
"2023-03-16",14.6714134216309,-0.343330147131882,0.1178755899296
"2023-03-17",14.8290996551514,1.06905079852173,1.14286960981995
"2023-03-20",14.4632577896118,-2.49799552496044,6.23998164272238
"2023-03-21",14.7597160339355,2.02900920852076,4.11687836826204
"2023-03-22",14.7155656814575,-0.299575664269902,0.089745578622753
"2023-03-23",14.3812627792358,-2.29796600461878,5.2806477583836
"2023-03-24",14.3749551773071,-0.0438694826933705,0.00192453151178393
"2023-03-27",14.6209487915039,1.69678804574396,2.87908967217961
"2023-03-28",14.8795595169067,1.75330775727498,3.07408809172062
"2023-03-29",15.0750932693481,1.3055503007176,1.70446158770382
"2023-03-30",15.1192474365234,0.292466718043505,0.0855367811631391
"2023-03-31",14.7912549972534,-2.19324692274028,4.81033206410971
"2023-04-03",15.4472417831421,4.33943344746592,18.830682644986
"2023-04-04",15.3084726333618,-0.902402003075231,0.814329375154189
"2023-04-05",15.3589363098145,0.329103264598807,0.108308958769592
"2023-04-06",15.1381721496582,-1.44779638148709,2.09611436224711
"2023-04-10",15.4598550796509,2.10271583811141,4.42141389584457
"2023-04-11",16.1852283477783,4.58523266593631,21.0243586007694
"2023-04-12",16.3050727844238,0.737727728001181,0.544242200661785
"2023-04-13",16.4186096191406,0.693915121776367,0.48151819622991
"2023-04-14",16.5889129638672,1.03191540973184,1.06484941284203
"2023-04-17",16.8475227355957,1.54690488518892,2.39291472382135
"2023-04-18",17.2764377593994,2.51399666104879,6.32017921176447
"2023-04-19",16.7213706970215,-3.26560101581945,10.664149994521
"2023-04-20",16.8349113464355,0.676720278882215,0.457950335850423
"2023-04-24",17.1565952301025,1.89278746369554,3.58264438272299
"2023-04-25",17.0872097015381,-0.405244824042938,0.164223367413592
"2023-04-26",16.8727550506592,-1.26300190949298,1.59517382338291
"2023-04-27",16.4627628326416,-2.45991613955034,6.05118741362025
"2023-04-28",16.8394565582275,2.26237049260933,5.11832024582938
"2023-05-02",16.1573505401611,-4.13496494756687,17.0979351176067
"2023-05-03",16.1005077362061,-0.352428002522043,0.124205496961677
"2023-05-04",16.3562984466553,1.57622413543939,2.48448252514165
"2023-05-05",17.0526161193848,4.16905807883259,17.3810452646793
"2023-05-08",17.414981842041,2.10272311092137,4.42144448120284
"2023-05-09",17.4718227386475,0.325859290275643,0.106184277058946
"2023-05-10",17.4291915893555,-0.244297601747068,0.059681318219369
"2023-05-11",18.0686645507812,3.60327196144201,12.9835688281141
"2023-05-12",18.6512966156006,3.17364696427553,10.0720350538553
"2023-05-15",18.2320823669434,-2.27328576516892,5.16782817011964
"2023-05-16",18.6868209838867,2.46357055341737,6.06917987166517
"2023-05-17",18.2320823669434,-2.46357055341737,6.06917987166517
"2023-05-18",18.3386650085449,0.582886328654153,0.339756472131917
"2023-05-19",18.310245513916,-0.155090560238902,0.0240530818752165
"2023-05-22",18.2036647796631,-0.583783199813936,0.340802824384998
"2023-05-23",18.6512966156006,2.42927319656761,5.90136826356181
"2023-05-24",18.9355068206787,1.51231600393062,2.28709969574468
"2023-05-25",18.7934036254883,-0.753289005556068,0.56744432589165
"2023-05-26",19.042085647583,1.31456263967382,1.7280749336262
"2023-05-29",18.9639282226562,-0.411290357201777,0.169159757927165
"2023-05-30",18.7507705688477,-1.1303811529161,1.27776155086793
"2023-05-31",18.5589275360107,-1.02839065087679,1.05758733081079
"2023-06-01",19.1557674407959,3.16529000582433,10.0190608209714
"2023-06-02",19.312084197998,0.812718209878849,0.660510888668681
"2023-06-05",19.5181369781494,1.06131105114966,1.1263811472924
"2023-06-06",19.9302406311035,2.08940732284058,4.36562296073984
"2023-06-07",20.5128746032715,2.88145104789521,8.3027601414164
"2023-06-09",21.5147151947021,4.76844102360952,22.7380297956422
"2023-06-12",21.8912925720215,1.73518296273776,3.01085991417539
"2023-06-13",21.8485774993896,-0.195314188822016,0.0381476323552021
"2023-06-14",22.7873210906982,4.20684723508282,17.697563659324
"2023-06-15",22.2498111724854,-2.38707668240026,5.69813508765903
"2023-06-16",22.4390754699707,0.847035776894822,0.717469607339815
"2023-06-19",23.0295810699463,2.59756433285649,6.74734046332818
"2023-06-20",23.1431369781494,0.491875470851699,0.241941478825581
"2023-06-21",24.1121673583984,4.10183049834996,16.8250134371939
"2023-06-22",23.8093490600586,-1.26382615416021,1.59725654793939
"2023-06-23",22.8327465057373,-4.18825654031472,17.541492847489
"2023-06-26",23.347541809082,2.22959469395545,4.9710924993143
"2023-06-27",23.1658515930176,-0.781242248221536,0.61033945040624
"2023-06-28",23.3853950500488,0.943240409643398,0.889702470384245
"2023-06-29",23.4913845062256,0.452205282848128,0.204489617835755
"2023-06-30",22.3558025360107,-4.95478285115847,24.5498731021341
"2023-07-03",22.772180557251,1.84537313105229,3.40540199280973
"2023-07-04",22.825174331665,0.232442423045454,0.0540294800312418
"2023-07-05",22.7948932647705,-0.132753294490984,0.0176234371982099
"2023-07-06",22.446647644043,-1.53952536521582,2.3701383501429
"2023-07-07",22.3330917358398,-0.507176473960191,0.257227975738692
"2023-07-10",22.3709411621094,0.169333426360252,0.0286738092829029
"2023-07-11",22.0681247711182,-1.3628597796874,1.85738677908959
"2023-07-12",22.0832633972168,0.0685759941868369,0.00470266697871309
"2023-07-13",22.4315071105957,1.56465287342233,2.44813861430875
"2023-07-14",21.9924144744873,-1.97689407208634,3.90811017225011
"2023-07-17",21.9469928741455,-0.206746605208608,0.042744158765284
"2023-07-18",21.8258628845215,-0.55344937731383,0.306306213249066
"2023-07-19",22.0302696228027,0.932176216904068,0.86895249936158
"2023-07-20",22.0529804229736,0.103035970154419,0.0106164111456623
"2023-07-21",22.4693622589111,1.87049445701044,3.49874951370678
"2023-07-24",22.9387321472168,2.06741380583368,4.2741998445517
"2023-07-25",23.4686698913574,2.28394935791707,5.2164246695298
"2023-07-26",23.4686698913574,0,0
"2023-07-27",22.2498111724854,-5.33328135946869,28.4438900592562
"2023-07-28",22.5299243927002,1.25108766421849,1.56522034355968
"2023-07-31",23.5519504547119,4.43642403004647,19.6818581743738
"2023-08-01",23.1658515930176,-1.652935864053,2.73219697067264
"2023-08-02",23.1128578186035,-0.229020204973995,0.0524502542863307
"2023-08-03",23.4081077575684,1.26933695188862,1.61121629742989
"2023-08-04",22.7116165161133,-3.02059133270025,9.12397199918387
"2023-08-07",22.8554573059082,0.63133862022271,0.398588453384715
"2023-08-08",22.8781661987305,0.0993094049779764,0.00986235791707972
"2023-08-09",23.0598621368408,0.791052172597162,0.62576353977069
"2023-08-10",23.1885585784912,0.556545593773095,0.309742997948247
"2023-08-11",23.1355628967285,-0.22880392847151,0.0523512376839959
"2023-08-14",23.1961307525635,0.261453383491128,0.0683578717389589
